,Metallicity Mass Fraction,Initial Mass/Msun,End of hydrogen burning,End of Helium Burning,End of 2DUP-AGB stars formed,End of stellar model,Final Mass / Msun
,0.02,0.22,8.55E+10,8.55E+10,0,8.55E+10,0.22
,0.02,0.2,8.36E+10,8.36E+10,0,8.36E+10,0.2
,0.02,0.18,8.08E+10,8.08E+10,0,8.08E+10,0.18
,0.02,0.16,9.06E+10,9.06E+10,0,9.06E+10,0.16
,0.02,0.14,7.47E+10,7.47E+10,0,7.47E+10,0.14
,0.02,0.12,8.69E+10,8.69E+10,0,8.69E+10,0.12
,0.02,0.1,7.89E+10,7.89E+10,0,7.89E+10,0.1
%,LOADCT:,Loading,table,RAINBOW,,,
,0,11,,,,,
,0.03,300,3.09E+06,3.09E+06,0,3.21E+06,6.87619
,0.03,275,3.08E+06,3.08E+06,0,3.20E+06,6.91003
,0.03,250,3.08E+06,3.08E+06,0,3.21E+06,6.92666
,0.03,225,3.08E+06,3.08E+06,0,3.20E+06,6.97381
,0.03,200,3.09E+06,3.09E+06,0,3.20E+06,7.04859
,0.03,175,3.10E+06,3.10E+06,0,3.22E+06,7.15954
,0.03,150,3.13E+06,3.13E+06,0,3.24E+06,7.33092
,0.03,100,3.32E+06,3.32E+06,0,3.42E+06,8.17242
,0.03,99,3.32E+06,3.32E+06,0,3.43E+06,8.20172
,0.03,98,3.33E+06,3.33E+06,0,3.44E+06,8.2371
,0.03,97,3.34E+06,3.34E+06,0,3.44E+06,8.28227
,0.03,96,3.34E+06,3.34E+06,0,3.45E+06,8.31695
,0.03,95,3.35E+06,3.35E+06,0,3.46E+06,8.34903
,0.03,94,3.36E+06,3.36E+06,0,3.47E+06,8.38666
,0.03,93,3.37E+06,3.37E+06,0,3.47E+06,8.43647
,0.03,92,3.38E+06,3.38E+06,0,3.48E+06,8.48729
,0.03,91,3.38E+06,3.38E+06,0,3.49E+06,8.52676
,0.03,90,3.39E+06,3.39E+06,0,3.50E+06,8.56819
,0.03,89,3.40E+06,3.40E+06,0,3.51E+06,8.62011
,0.03,88,3.41E+06,3.41E+06,0,3.51E+06,8.68787
,0.03,87,3.42E+06,3.42E+06,0,3.52E+06,8.74147
,0.03,86,3.43E+06,3.43E+06,0,3.53E+06,8.79261
,0.03,85,3.44E+06,3.44E+06,0,3.54E+06,8.84962
,0.03,84,3.45E+06,3.45E+06,0,3.55E+06,8.9348
,0.03,83,3.46E+06,3.46E+06,0,3.56E+06,9.00604
,0.03,82,3.48E+06,3.48E+06,0,3.58E+06,9.06821
,0.03,81,3.49E+06,3.49E+06,0,3.59E+06,9.13622
,0.03,80,3.50E+06,3.50E+06,0,3.60E+06,9.24494
,0.03,79,3.51E+06,3.51E+06,0,3.61E+06,9.336
,0.03,78,3.52E+06,3.52E+06,0,3.62E+06,9.41587
,0.03,77,3.54E+06,3.54E+06,0,3.63E+06,9.50877
,0.03,76,3.55E+06,3.55E+06,0,3.65E+06,9.65147
,0.03,75,3.56E+06,3.56E+06,0,3.66E+06,9.76142
,0.03,74,3.58E+06,3.58E+06,0,3.68E+06,9.86152
,0.03,73,3.60E+06,3.60E+06,0,3.69E+06,9.99126
,0.03,72,3.61E+06,3.61E+06,0,3.70E+06,10.2119
,0.03,71,3.63E+06,3.63E+06,0,3.72E+06,10.2762
,0.03,70,3.65E+06,3.65E+06,0,3.74E+06,10.3849
,0.03,69,3.66E+06,3.66E+06,0,3.76E+06,10.546
,0.03,68,3.68E+06,3.68E+06,0,3.77E+06,10.6357
,0.03,67,3.71E+06,3.71E+06,0,3.80E+06,10.6445
,0.03,66,3.73E+06,3.73E+06,0,3.82E+06,10.5921
,0.03,65,3.75E+06,3.75E+06,0,3.85E+06,10.4894
,0.03,64,3.78E+06,3.78E+06,0,3.87E+06,10.3769
,0.03,63,3.81E+06,3.81E+06,0,3.90E+06,10.2506
,0.03,62,3.83E+06,3.83E+06,0,3.93E+06,10.1197
,0.03,61,3.86E+06,3.86E+06,0,3.96E+06,9.98022
,0.03,60,3.89E+06,3.89E+06,0,3.99E+06,9.82644
,0.03,59,3.92E+06,3.92E+06,0,4.02E+06,9.70182
,0.03,58,3.96E+06,3.96E+06,0,4.05E+06,9.54934
,0.03,57,3.99E+06,3.99E+06,0,4.09E+06,9.40919
,0.03,56,4.02E+06,4.02E+06,0,4.12E+06,9.28876
,0.03,55,4.06E+06,4.06E+06,0,4.16E+06,9.15329
,0.03,54,4.10E+06,4.10E+06,0,4.20E+06,9.03168
,0.03,53,4.14E+06,4.14E+06,0,4.24E+06,8.90591
,0.03,52,4.18E+06,4.18E+06,0,4.28E+06,8.78515
,0.03,51,4.22E+06,4.22E+06,0,4.33E+06,8.65769
,0.03,50,4.27E+06,4.27E+06,0,4.37E+06,8.53117
,0.03,49,4.32E+06,4.32E+06,0,4.42E+06,8.4127
,0.03,48,4.37E+06,4.37E+06,0,4.47E+06,8.31129
,0.03,47,4.42E+06,4.42E+06,0,4.53E+06,8.22214
,0.03,46,4.48E+06,4.48E+06,0,4.58E+06,8.13962
,0.03,45,4.53E+06,4.53E+06,0,4.64E+06,8.06877
,0.03,44,4.59E+06,4.59E+06,0,4.70E+06,8.01133
,0.03,43,4.65E+06,4.65E+06,0,4.76E+06,7.9682
,0.03,42,4.72E+06,4.72E+06,0,4.83E+06,7.93963
,0.03,41,4.79E+06,4.79E+06,0,4.90E+06,7.92531
,0.03,40,4.87E+06,4.87E+06,0,4.98E+06,7.93096
,0.03,39,4.94E+06,4.94E+06,0,5.05E+06,7.95818
,0.03,38,5.03E+06,5.03E+06,0,5.14E+06,8.01299
,0.03,37,5.11E+06,5.11E+06,0,5.22E+06,8.13752
,0.03,36,5.21E+06,5.21E+06,0,5.32E+06,8.32745
,0.03,35,5.32E+06,5.32E+06,0,5.42E+06,8.53317
,0.03,34,5.44E+06,5.44E+06,0,5.54E+06,8.6946
,0.03,33,5.57E+06,5.57E+06,0,5.68E+06,8.86465
,0.03,32,5.72E+06,5.72E+06,0,5.82E+06,9.05703
,0.03,31,5.88E+06,5.88E+06,0,5.97E+06,9.42528
,0.03,30,6.06E+06,6.06E+06,0,6.15E+06,9.68593
,0.03,29,5.29E+06,6.25E+06,0,6.34E+06,10.3822
,0.03,28,5.45E+06,6.44E+06,0,6.56E+06,11.3688
,0.03,27,5.65E+06,6.66E+06,0,6.77E+06,12.8845
,0.03,26,5.87E+06,6.90E+06,0,7.01E+06,14.158
,0.03,25,6.11E+06,7.17E+06,0,7.28E+06,14.9857
,0.03,24,6.37E+06,7.46E+06,0,7.58E+06,15.516
,0.03,23,6.64E+06,7.79E+06,0,7.92E+06,15.79
,0.03,22,6.97E+06,8.16E+06,0,8.29E+06,15.8649
,0.03,21,7.34E+06,8.58E+06,0,8.72E+06,15.762
,0.03,20,7.75E+06,9.06E+06,0,9.20E+06,15.5194
,0.03,19,8.20E+06,9.59E+06,0,9.75E+06,15.1588
,0.03,18,8.74E+06,1.02E+07,0,1.04E+07,14.7022
,0.03,17,9.37E+06,1.10E+07,0,1.11E+07,14.1663
,0.03,16,1.01E+07,1.18E+07,0,1.20E+07,13.5544
,0.03,15,1.10E+07,1.29E+07,0,1.31E+07,12.8606
,0.03,14,1.22E+07,1.43E+07,0,1.45E+07,12.0932
,0.03,13,1.36E+07,1.60E+07,0,1.63E+07,11.264
,0.03,12,1.56E+07,1.83E+07,0,1.87E+07,10.4581
,0.03,11,1.81E+07,2.13E+07,0,2.17E+07,9.68291
,0.03,10,2.15E+07,2.54E+07,0,2.59E+07,8.93284
,0.03,9.9,2.19E+07,2.59E+07,0,2.63E+07,8.85938
,0.03,9.8,2.23E+07,2.63E+07,0,2.69E+07,8.78603
,0.03,9.7,2.28E+07,2.69E+07,0,2.74E+07,8.71152
,0.03,9.6,2.32E+07,2.74E+07,0,2.79E+07,8.63782
,0.03,9.5,2.37E+07,2.80E+07,0,2.85E+07,8.56454
,0.03,9.4,2.42E+07,2.85E+07,0,2.91E+07,8.49202
,0.03,9.3,2.47E+07,2.91E+07,0,2.97E+07,8.41861
,0.03,9.2,2.52E+07,2.98E+07,0,3.03E+07,8.34446
,0.03,9.1,2.58E+07,3.04E+07,0,3.10E+07,8.27094
,0.03,9,2.63E+07,3.11E+07,0,3.17E+07,8.19789
,0.03,8.9,2.69E+07,3.17E+07,0.00E+00,3.24E+07,8.1256
,0.03,8.8,2.75E+07,3.25E+07,0.00E+00,3.31E+07,8.05094
,0.03,8.7,2.81E+07,3.32E+07,0.00E+00,3.39E+07,7.97651
,0.03,8.6,2.88E+07,3.40E+07,0.00E+00,3.47E+07,7.90242
,0.03,8.5,2.93E+07,3.48E+07,0.00E+00,3.55E+07,7.82918
,0.03,8.4,3.02E+07,3.56E+07,0.00E+00,3.64E+07,7.75416
,0.03,8.3,3.09E+07,3.65E+07,0,3.73E+07,7.67835
,0.03,8.2,3.17E+07,3.75E+07,0,3.82E+07,7.60266
,0.03,8.1,3.25E+07,3.84E+07,0,3.92E+07,7.52732
,0.03,8,3.42E+07,4.03E+07,0,4.11E+07,7.352
,0.03,7.9,3.52E+07,4.14E+07,0,4.22E+07,7.27242
,0.03,7.8,3.51E+07,4.16E+07,4.24E+07,4.24E+07,7.28754
,0.03,7.7,3.60E+07,4.28E+07,4.37E+07,4.37E+07,7.15469
,0.03,7.6,3.81E+07,4.49E+07,4.58E+07,4.58E+07,6.98154
,0.03,7.5,3.92E+07,4.62E+07,4.71E+07,4.71E+07,6.91196
,0.03,7.4,4.03E+07,4.75E+07,4.89E+07,9.71E+10,1.29963
,0.03,7.3,4.14E+07,4.90E+07,5.07E+07,9.71E+10,1.29123
,0.03,7.2,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.2
,0.03,7.1,4.29E+07,5.11E+07,0.00E+00,5.21E+07,6.74857
,0.03,7,4.41E+07,5.27E+07,0.00E+00,5.37E+07,6.67005
,0.03,6.9,4.56E+07,5.44E+07,0.00E+00,5.55E+07,6.58728
,0.03,6.8,4.70E+07,5.62E+07,0.00E+00,5.74E+07,6.50399
,0.03,6.7,4.86E+07,5.81E+07,0.00E+00,5.94E+07,6.41998
,0.03,6.6,5.04E+07,6.02E+07,0.00E+00,6.14E+07,6.33911
,0.03,6.5,5.21E+07,6.23E+07,0.00E+00,6.36E+07,6.25424
,0.03,6.4,5.40E+07,6.46E+07,0.00E+00,6.60E+07,6.1678
,0.03,6.3,5.59E+07,6.70E+07,6.85E+07,6.85E+07,6.08075
,0.03,6.2,5.81E+07,6.96E+07,7.25E+07,9.71E+10,1.05243
,0.03,6.1,6.03E+07,7.23E+07,7.54E+07,9.71E+10,1.03736
,0.03,6,6.26E+07,7.53E+07,7.69E+07,7.69E+07,5.81779
,0.03,5.9,6.53E+07,7.83E+07,8.16E+07,9.71E+10,1.00787
,0.03,5.8,6.79E+07,8.16E+07,8.51E+07,9.71E+10,0.9942
,0.03,5.7,7.06E+07,8.52E+07,8.88E+07,9.71E+10,0.98075
,0.03,5.6,7.38E+07,8.89E+07,9.27E+07,9.71E+10,0.96712
,0.03,5.5,7.69E+07,9.30E+07,9.69E+07,9.71E+10,0.95462
,0.03,5.4,8.05E+07,9.73E+07,1.01E+08,9.71E+10,0.9425
,0.03,5.3,8.43E+07,1.02E+08,1.06E+08,9.71E+10,0.93027
,0.03,5.2,8.85E+07,1.07E+08,1.11E+08,9.71E+10,0.91908
,0.03,5.1,9.24E+07,1.12E+08,1.17E+08,9.71E+10,0.90808
,0.03,5,9.70E+07,1.18E+08,1.23E+08,9.71E+10,0.89728
,0.03,4.9,1.02E+08,1.25E+08,1.30E+08,9.71E+10,0.88718
,0.03,4.8,1.08E+08,1.31E+08,1.37E+08,9.71E+10,0.87694
,0.03,4.7,1.14E+08,1.39E+08,1.45E+08,9.72E+10,0.86748
,0.03,4.6,1.20E+08,1.47E+08,1.53E+08,9.72E+10,0.85823
,0.03,4.5,1.27E+08,1.56E+08,1.62E+08,9.72E+10,0.84916
,0.03,4.4,1.34E+08,1.66E+08,1.72E+08,9.72E+10,0.84056
,0.03,4.3,1.42E+08,1.76E+08,1.83E+08,9.72E+10,0.83202
,0.03,4.2,1.51E+08,1.88E+08,1.96E+08,9.72E+10,0.82422
,0.03,4.1,1.61E+08,2.01E+08,2.09E+08,9.72E+10,0.81619
,0.03,4,1.72E+08,2.15E+08,2.24E+08,9.72E+10,0.80863
,0.03,3.9,1.84E+08,2.31E+08,2.40E+08,9.73E+10,0.80085
,0.03,3.8,2.04E+08,2.53E+08,2.62E+08,9.73E+10,0.80292
,0.03,3.7,2.11E+08,2.68E+08,2.79E+08,9.73E+10,0.77867
,0.03,3.6,2.28E+08,2.90E+08,3.02E+08,9.73E+10,0.75598
,0.03,3.5,2.45E+08,3.15E+08,0.00E+00,3.22E+08,3.49495
,0.03,3.4,2.73E+08,3.49E+08,3.63E+08,9.74E+10,0.73216
,0.03,3.3,2.97E+08,3.82E+08,3.97E+08,9.74E+10,0.71104
,0.03,3.2,3.24E+08,4.18E+08,4.37E+08,9.74E+10,0.69026
,0.03,3.1,3.52E+08,4.59E+08,4.82E+08,9.75E+10,0.66827
,0.03,3,3.87E+08,5.07E+08,5.35E+08,9.75E+10,0.65165
,0.03,2.95,4.06E+08,5.45E+08,5.66E+08,9.76E+10,0.65116
,0.03,2.9,4.25E+08,5.62E+08,5.94E+08,9.76E+10,0.63393
,0.03,2.85,4.48E+08,5.92E+08,6.26E+08,9.76E+10,0.6269
,0.03,2.8,4.70E+08,6.24E+08,6.62E+08,9.77E+10,0.61657
,0.03,2.75,4.96E+08,6.59E+08,6.99E+08,9.77E+10,0.61026
,0.03,2.7,5.19E+08,6.94E+08,7.37E+08,9.77E+10,0.59947
,0.03,2.65,5.51E+08,7.36E+08,7.79E+08,9.78E+10,0.59546
,0.03,2.6,5.75E+08,7.77E+08,8.22E+08,9.78E+10,0.58704
,0.03,2.55,6.11E+08,8.24E+08,8.68E+08,9.79E+10,0.58204
,0.03,2.5,6.45E+08,8.74E+08,9.19E+08,9.79E+10,0.57565
,0.03,2.45,6.86E+08,9.27E+08,9.72E+08,9.80E+10,0.57089
,0.03,2.4,7.28E+08,9.85E+08,1.03E+09,9.80E+10,0.56668
,0.03,2.35,7.74E+08,1.05E+09,1.09E+09,9.81E+10,0.56232
,0.03,2.3,8.22E+08,1.11E+09,1.16E+09,9.82E+10,0.55912
,0.03,2.25,8.74E+08,1.19E+09,0.00E+00,1.21E+09,2.25
,0.03,2.2,9.36E+08,1.27E+09,1.32E+09,9.83E+10,0.55387
,0.03,2.15,1.00E+09,1.35E+09,1.40E+09,9.84E+10,0.55209
,0.03,2.1,1.07E+09,1.45E+09,0.00E+00,1.47E+09,2.1
,0.03,2.05,1.15E+09,1.55E+09,0.00E+00,1.57E+09,2.05
,0.03,2,1.19E+09,1.60E+09,0.00E+00,1.62E+09,2
,0.03,1.98,1.27E+09,1.70E+09,0.00E+00,1.73E+09,1.98
,0.03,1.96,1.31E+09,1.72E+09,0.00E+00,1.74E+09,1.95993
,0.03,1.94,1.35E+09,1.70E+09,1.74E+09,9.88E+10,0.55778
,0.03,1.92,1.39E+09,1.75E+09,1.79E+09,9.88E+10,0.5583
,0.03,1.9,1.44E+09,1.80E+09,1.84E+09,9.88E+10,0.558
,0.03,1.88,1.48E+09,1.85E+09,1.89E+09,9.89E+10,0.55747
,0.03,1.86,1.53E+09,1.90E+09,1.95E+09,9.90E+10,0.55779
,0.03,1.84,1.58E+09,1.96E+09,2.00E+09,9.90E+10,0.5578
,0.03,1.82,1.63E+09,2.02E+09,2.06E+09,9.91E+10,0.55855
,0.03,1.8,1.68E+09,2.08E+09,2.12E+09,9.91E+10,0.55793
,0.03,1.78,1.72E+09,2.12E+09,2.16E+09,9.92E+10,0.56
,0.03,1.76,1.76E+09,2.17E+09,2.21E+09,9.92E+10,0.56125
,0.03,1.74,1.82E+09,2.24E+09,2.27E+09,9.93E+10,0.56542
,0.03,1.72,1.89E+09,2.32E+09,2.36E+09,9.94E+10,0.56255
,0.03,1.7,1.95E+09,2.41E+09,2.44E+09,9.95E+10,0.56188
,0.03,1.68,2.04E+09,2.49E+09,2.52E+09,9.95E+10,0.56447
,0.03,1.66,2.12E+09,2.58E+09,2.61E+09,9.96E+10,0.56551
,0.03,1.64,2.20E+09,2.69E+09,2.72E+09,9.97E+10,0.56234
,0.03,1.62,2.28E+09,2.78E+09,2.81E+09,9.98E+10,0.5672
,0.03,1.6,2.27E+09,2.80E+09,2.82E+09,9.98E+10,0.56918
,0.03,1.58,2.46E+09,3.01E+09,3.03E+09,8.01E+10,0.56565
,0.03,1.56,2.57E+09,3.12E+09,3.15E+09,8.02E+10,0.56531
,0.03,1.54,2.68E+09,3.25E+09,3.28E+09,8.03E+10,0.56731
,0.03,1.52,2.77E+09,3.38E+09,3.41E+09,8.05E+10,0.56426
,0.03,1.5,2.75E+09,3.41E+09,3.44E+09,8.05E+10,0.56668
,0.03,1.48,2.95E+09,3.63E+09,3.66E+09,8.07E+10,0.56649
,0.03,1.46,3.08E+09,3.80E+09,3.82E+09,8.09E+10,0.5658
,0.03,1.44,3.24E+09,3.97E+09,4.00E+09,8.11E+10,0.56592
,0.03,1.42,3.38E+09,4.16E+09,4.19E+09,8.12E+10,0.56516
,0.03,1.4,3.41E+09,4.27E+09,4.30E+09,8.14E+10,0.56901
,0.03,1.38,3.71E+09,4.58E+09,4.60E+09,8.17E+10,0.5651
,0.03,1.36,3.92E+09,4.80E+09,4.83E+09,8.19E+10,0.56427
,0.03,1.34,4.09E+09,5.04E+09,5.07E+09,8.21E+10,0.56187
,0.03,1.32,4.20E+09,5.26E+09,5.29E+09,8.23E+10,0.56081
,0.03,1.3,4.29E+09,5.50E+09,5.53E+09,8.26E+10,0.56498
,0.03,1.28,4.66E+09,5.86E+09,5.89E+09,8.29E+10,0.56133
,0.03,1.26,4.95E+09,6.19E+09,6.22E+09,8.33E+10,0.55949
,0.03,1.24,5.19E+09,6.54E+09,6.58E+09,8.36E+10,0.5567
,0.03,1.22,5.50E+09,6.93E+09,6.96E+09,8.40E+10,0.55639
,0.03,1.2,5.58E+09,7.30E+09,7.32E+09,8.44E+10,0.55916
,0.03,1.18,6.06E+09,7.77E+09,7.80E+09,8.49E+10,0.55562
,0.03,1.16,6.46E+09,8.25E+09,8.28E+09,8.53E+10,0.55726
,0.03,1.14,6.87E+09,8.79E+09,8.82E+09,8.59E+10,0.55617
,0.03,1.12,8.02E+09,9.35E+09,9.38E+09,8.64E+10,0.5546
,0.03,1.1,8.52E+09,9.93E+09,0,8.70E+10,0.55298
,0.03,1.08,9.26E+09,1.07E+10,0,8.78E+10,0.55166
,0.03,1.06,9.93E+09,1.14E+10,0,1.14E+10,0.55235
,0.03,1.04,1.07E+10,1.22E+10,0,1.22E+10,0.54218
,0.03,1.02,1.16E+10,1.29E+10,0,1.30E+10,0.53308
,0.03,1,1.25E+10,1.39E+10,0,1.40E+10,0.51817
,0.03,0.98,1.36E+10,1.50E+10,0,1.50E+10,0.49593
,0.03,0.96,1.48E+10,1.62E+10,0,1.63E+10,0.47565
,0.03,0.94,1.60E+10,1.74E+10,0,1.74E+10,0.46235
,0.03,0.92,1.75E+10,1.90E+10,0,3.95E+10,0.45228
,0.03,0.9,2.07E+10,2.07E+10,0,2.07E+10,0.45074
,0.03,0.88,2.08E+10,2.24E+10,0,4.36E+10,0.44359
,0.03,0.86,2.28E+10,2.44E+10,0,4.67E+10,0.44009
,0.03,0.84,2.67E+10,2.67E+10,0,2.67E+10,0.43703
,0.03,0.82,2.74E+10,2.92E+10,0,5.12E+10,0.43299
,0.03,0.8,3.02E+10,3.20E+10,0,5.37E+10,0.43162
,0.03,0.78,3.33E+10,3.52E+10,0,5.72E+10,0.42588
,0.03,0.76,3.88E+10,3.88E+10,0,3.88E+10,0.4225
,0.03,0.74,4.07E+10,4.28E+10,0,6.45E+10,0.41818
,0.03,0.72,4.52E+10,4.74E+10,0,7.02E+10,0.41443
,0.03,0.7,5.02E+10,5.25E+10,0,7.47E+10,0.41271
,0.03,0.68,5.59E+10,5.83E+10,0,8.10E+10,0.40689
,0.03,0.66,6.23E+10,6.45E+10,0,6.45E+10,0.40357
,0.03,0.64,6.94E+10,7.20E+10,0,9.47E+10,0.39908
,0.03,0.62,7.74E+10,8.02E+10,0,8.03E+10,0.3949
,0.03,0.6,8.64E+10,8.93E+10,0,8.94E+10,0.39222
,0.03,0.58,9.63E+10,9.94E+10,0,9.95E+10,0.38624
,0.03,0.56,9.99E+10,9.99E+10,0,9.99E+10,0.56
,0.03,0.54,9.98E+10,9.98E+10,0,9.98E+10,0.54
,0.03,0.52,9.95E+10,9.95E+10,0,9.95E+10,0.52
,0.03,0.5,9.95E+10,9.95E+10,0,9.95E+10,0.5
,0.03,0.48,9.94E+10,9.94E+10,0,9.94E+10,0.48
,0.03,0.46,9.94E+10,9.94E+10,0,9.94E+10,0.46
,0.03,0.44,9.95E+10,9.95E+10,0,9.95E+10,0.44
,0.03,0.42,9.75E+10,9.75E+10,0,9.75E+10,0.42
,0.03,0.4,9.91E+10,9.91E+10,0,9.91E+10,0.4
,0.03,0.38,9.98E+10,9.98E+10,0,9.98E+10,0.38
,0.03,0.36,9.56E+10,9.56E+10,0,9.56E+10,0.36
,0.03,0.34,9.68E+10,9.68E+10,0,9.68E+10,0.34
,0.03,0.32,8.91E+10,8.91E+10,0,8.91E+10,0.32
,0.03,0.3,8.85E+10,8.85E+10,0,8.85E+10,0.3
,0.03,0.28,8.57E+10,8.57E+10,0,8.57E+10,0.28
,0.03,0.26,9.23E+10,9.23E+10,0,9.23E+10,0.26
,0.03,0.24,9.98E+10,9.98E+10,0,9.98E+10,0.24
,0.03,0.22,8.83E+10,8.83E+10,0,8.83E+10,0.22
,0.03,0.2,9.51E+10,9.51E+10,0,9.51E+10,0.2
,0.03,0.18,8.28E+10,8.28E+10,0,8.28E+10,0.18
,0.03,0.16,9.26E+10,9.26E+10,0,9.26E+10,0.16
,0.03,0.14,7.60E+10,7.60E+10,0,7.60E+10,0.14
,0.03,0.12,8.85E+10,8.85E+10,0,8.85E+10,0.12
,0.03,0.1,8.42E+10,8.42E+10,0,8.42E+10,0.1
%,LOADCT:,Loading,table,RAINBOW,,,
,0,12,,,,,
,0.04,300,3.18E+06,3.18E+06,0,3.31E+06,6.08769
,0.04,275,3.19E+06,3.19E+06,0,3.32E+06,6.09054
,0.04,250,3.20E+06,3.20E+06,0,3.33E+06,6.09638
,0.04,225,3.20E+06,3.20E+06,0,3.34E+06,6.10841
,0.04,200,3.20E+06,3.20E+06,0,3.34E+06,6.13102
,0.04,175,3.21E+06,3.21E+06,0,3.34E+06,6.16931
,0.04,150,3.22E+06,3.22E+06,0,3.35E+06,6.23078
,0.04,100,3.34E+06,3.34E+06,0,3.47E+06,6.5451
,0.04,99,3.35E+06,3.35E+06,0,3.48E+06,6.55741
,0.04,98,3.36E+06,3.36E+06,0,3.48E+06,6.56955
,0.04,97,3.36E+06,3.36E+06,0,3.49E+06,6.58143
,0.04,96,3.37E+06,3.37E+06,0,3.49E+06,6.59707
,0.04,95,3.37E+06,3.37E+06,0,3.50E+06,6.61374
,0.04,94,3.38E+06,3.38E+06,0,3.50E+06,6.6278
,0.04,93,3.39E+06,3.39E+06,0,3.51E+06,6.64183
,0.04,92,3.39E+06,3.39E+06,0,3.52E+06,6.65846
,0.04,91,3.40E+06,3.40E+06,0,3.52E+06,6.67904
,0.04,90,3.41E+06,3.41E+06,0,3.53E+06,6.69569
,0.04,89,3.41E+06,3.41E+06,0,3.54E+06,6.71247
,0.04,88,3.42E+06,3.42E+06,0,3.55E+06,6.7307
,0.04,87,3.43E+06,3.43E+06,0,3.55E+06,6.75617
,0.04,86,3.44E+06,3.44E+06,0,3.56E+06,6.7781
,0.04,85,3.45E+06,3.45E+06,0,3.57E+06,6.79751
,0.04,84,3.46E+06,3.46E+06,0,3.58E+06,6.82001
,0.04,83,3.46E+06,3.46E+06,0,3.58E+06,6.84996
,0.04,82,3.47E+06,3.47E+06,0,3.59E+06,6.87704
,0.04,81,3.48E+06,3.48E+06,0,3.60E+06,6.92791
,0.04,80,3.48E+06,3.48E+06,0,3.60E+06,6.98548
,0.04,79,3.50E+06,3.50E+06,0,3.62E+06,6.98395
,0.04,78,3.52E+06,3.52E+06,0,3.63E+06,7.01474
,0.04,77,3.53E+06,3.53E+06,0,3.64E+06,7.04427
,0.04,76,3.54E+06,3.54E+06,0,3.65E+06,7.08235
,0.04,75,3.55E+06,3.55E+06,0,3.66E+06,7.13172
,0.04,74,3.56E+06,3.56E+06,0,3.68E+06,7.16929
,0.04,73,3.57E+06,3.57E+06,0,3.69E+06,7.20836
,0.04,72,3.59E+06,3.59E+06,0,3.70E+06,7.26634
,0.04,71,3.60E+06,3.60E+06,0,3.72E+06,7.32287
,0.04,70,3.62E+06,3.62E+06,0,3.73E+06,7.36972
,0.04,69,3.63E+06,3.63E+06,0,3.75E+06,7.42774
,0.04,68,3.65E+06,3.65E+06,0,3.76E+06,7.50916
,0.04,67,3.66E+06,3.66E+06,0,3.78E+06,7.57102
,0.04,66,3.68E+06,3.68E+06,0,3.79E+06,7.63579
,0.04,65,3.70E+06,3.70E+06,0,3.81E+06,7.7387
,0.04,64,3.72E+06,3.72E+06,0,3.83E+06,7.81612
,0.04,63,3.74E+06,3.74E+06,0,3.85E+06,7.88891
,0.04,62,3.76E+06,3.76E+06,0,3.87E+06,8.00333
,0.04,61,3.78E+06,3.78E+06,0,3.89E+06,8.07951
,0.04,60,3.81E+06,3.81E+06,0,3.91E+06,8.12969
,0.04,59,3.83E+06,3.83E+06,0,3.94E+06,8.15942
,0.04,58,3.86E+06,3.86E+06,0,3.97E+06,8.12832
,0.04,57,3.89E+06,3.89E+06,0,4.00E+06,8.08095
,0.04,56,3.92E+06,3.92E+06,0,4.03E+06,8.0177
,0.04,55,3.96E+06,3.96E+06,0,4.06E+06,7.94935
,0.04,54,3.99E+06,3.99E+06,0,4.10E+06,7.87268
,0.04,53,4.02E+06,4.02E+06,0,4.13E+06,7.80044
,0.04,52,4.06E+06,4.06E+06,0,4.17E+06,7.71852
,0.04,51,4.10E+06,4.10E+06,0,4.21E+06,7.63697
,0.04,50,4.14E+06,4.14E+06,0,4.25E+06,7.54188
,0.04,49,4.18E+06,4.18E+06,0,4.29E+06,7.47981
,0.04,48,4.22E+06,4.22E+06,0,4.34E+06,7.3843
,0.04,47,4.27E+06,4.27E+06,0,4.38E+06,7.30261
,0.04,46,4.32E+06,4.32E+06,0,4.44E+06,7.22277
,0.04,45,4.37E+06,4.37E+06,0,4.49E+06,7.15435
,0.04,44,4.43E+06,4.43E+06,0,4.54E+06,7.10039
,0.04,43,4.49E+06,4.49E+06,0,4.60E+06,7.05641
,0.04,42,4.55E+06,4.55E+06,0,4.67E+06,7.0228
,0.04,41,4.61E+06,4.61E+06,0,4.73E+06,6.9981
,0.04,40,4.68E+06,4.68E+06,0,4.80E+06,6.99008
,0.04,39,4.76E+06,4.76E+06,0,4.87E+06,6.99873
,0.04,38,4.83E+06,4.83E+06,0,4.95E+06,7.02947
,0.04,37,4.92E+06,4.92E+06,0,5.03E+06,7.07987
,0.04,36,5.00E+06,5.00E+06,0,5.12E+06,7.16075
,0.04,35,5.10E+06,5.10E+06,0,5.21E+06,7.30282
,0.04,34,5.20E+06,5.20E+06,0,5.31E+06,7.54208
,0.04,33,5.31E+06,5.31E+06,0,5.41E+06,7.9566
,0.04,32,5.44E+06,5.44E+06,0,5.54E+06,8.43636
,0.04,31,5.58E+06,5.58E+06,0,5.68E+06,8.93474
,0.04,30,5.75E+06,5.75E+06,0,5.84E+06,9.41123
,0.04,29,4.96E+06,5.93E+06,0,6.02E+06,9.95084
